Region,Horizon,MAE,RMSE,R2,MAPE,SMAPE
Central Delhi,Day+1,33.91396452805092,50.39097421201085,0.8805224420728884,23.197232724709743,20.28198036135392
Central Delhi,Day+2,47.7576907980031,69.53392177855162,0.7703359767302544,28.58370256166089,25.44299905372338
Central Delhi,Day+3,51.29446000724003,71.38738317025542,0.7564382650558429,31.59670377601589,27.579844847732122
East Delhi,Day+1,44.79752144649111,72.60304371253467,0.7770733201485778,20.603907044828265,19.35196109850369
East Delhi,Day+2,60.958224960853315,92.73561063463136,0.6325548908860932,28.29476439848571,26.331058335181094
East Delhi,Day+3,63.68557844490841,91.9100358322698,0.6354051185511794,29.6695706251233,27.123286867258955
North Delhi,Day+1,40.50395192113416,64.44284906045334,0.8390206829561009,22.00763353366239,19.123782140827757
North Delhi,Day+2,51.79589059763941,76.74535581213341,0.7695370627695577,26.77900815143247,23.187285972659367
North Delhi,Day+3,57.490054110823,84.73915393542035,0.7169126970099933,30.57697080268037,25.950020225162508
South Delhi,Day+1,36.73432511954472,57.514522603088274,0.8465127123590612,22.617796337950587,19.58203512697999
South Delhi,Day+2,47.701393653606544,72.37827377919557,0.7545449382918727,29.21083685163644,24.46867070856523
South Delhi,Day+3,51.9089032403354,75.67170543432827,0.7294658345709744,32.80549366738767,27.090519229615655
West Delhi,Day+1,42.51631622314453,60.26214648996332,0.8626235262304056,22.147089661751767,19.270527132689917
West Delhi,Day+2,56.03986821667901,77.12708299539418,0.7722821268500735,27.687849711071085,24.245398461523145
West Delhi,Day+3,64.5226093160695,88.29411398951082,0.6983502502741153,30.0204350185225,26.654032225073017
Overall Delhi,Day+1,37.454699128249594,60.879387958463354,0.8408473539006704,18.476396581215475,17.19122370853822
Overall Delhi,Day+2,54.92051021181303,82.94554453740625,0.7014514971235449,26.918761755561533,25.35104175565539
Overall Delhi,Day+3,55.729379219844425,78.71881823860993,0.728735883133697,30.818996370602726,26.817607542495185
